source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,i,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root.children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,sub,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,sub,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,remainder,apps/anytree/tests/test_render.py,anytree.tests.test_render,parts.parts,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,e,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter.MyClass,self.foo,apps/anytree/tests/test_walker.py,anytree.tests.test_walker,foo,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,sub,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s0a.children,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,parentchildren,apps/anytree/tests/test_render.py,anytree.tests.test_render,parent.__children_or_empty,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,attr_values,apps/anytree/tests/test_render.py,anytree.tests.test_render,attriter,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,h,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,joe,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,g,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,d,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,l0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,s1,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.Node,WRITE
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,attriter,apps/anytree/tests/test_render.py,anytree.tests.test_render,DictExporter,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,parent.__children,apps/anytree/tests/test_render.py,anytree.tests.test_render,parentchildren,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/tests/test_pickle.py,anytree.tests.test_pickle,loaded,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,pickle.load,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,i,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,self.maxlevel,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,maxlevel,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.RenderTree,WRITE
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,d,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,self.dictcls,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,dictcls,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,NodeMixin,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,h,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_integrity.py,anytree.tests.test_node_integrity,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,ReadonlyNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,down,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,endpath.endpath,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,parentchildren,apps/anytree/tests/test_render.py,anytree.tests.test_render,parent.__children_or_empty,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,result,apps/anytree/tests/test_render.py,anytree.tests.test_render,r,WRITE
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,attr,apps/anytree/tests/test_render.py,anytree.tests.test_render,getattr,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root.parent,apps/anytree/tests/test_render.py,anytree.tests.test_render,root,WRITE
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,f,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_pickle.py,anytree.tests.test_pickle,filepath,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,tmp_path,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,exporter,apps/anytree/tests/test_render.py,anytree.tests.test_render,DictExporter,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.parent,apps/anytree/tests/test_render.py,anytree.tests.test_render,root,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,joe,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,imported,apps/anytree/tests/test_render.py,anytree.tests.test_render,DictExporter.export,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,style,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.AsciiStyle,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,upwards,apps/anytree/tests/test_walker.py,anytree.tests.test_walker,tuple,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,self.__parent,apps/anytree/tests/test_render.py,anytree.tests.test_render,parent,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1ca.parent,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,f,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root.parent,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,f,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/src/anytree/render.py,anytree.render,CONT_STYLE,apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,ContStyle,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1b.parent,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.parent,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.children,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,jan,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,node_b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyNode,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,s0,apps/anytree/tests/test_render.py,anytree.tests.test_render,ReprNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,len_common,apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,len,WRITE
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,n,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0.parent,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,exporter,apps/anytree/tests/test_render.py,anytree.tests.test_render,JsonExporter,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0.children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1ca.parent,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,parent,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,NodeMixin,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter.JsonExporter,self.dictexporter,apps/anytree/tests/test_render.py,anytree.tests.test_render,dictexporter,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0.parent,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_examples.py,anytree.tests.test_examples,joe,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/conftest.py,conftest,doctest_plugin,apps/anytree/tests/test_render.py,anytree.tests.test_render,request.config.pluginmanager.getplugin,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,jet,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1b.parent,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,root,apps/anytree/tests/test_render.py,anytree.tests.test_render,ReprNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root.children,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,seen,apps/anytree/tests/test_walker.py,anytree.tests.test_walker,set,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0.children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,node_a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyLightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0sub1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,node_a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyNode,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,dan,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,sub0sub1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,attr,apps/anytree/tests/test_render.py,anytree.tests.test_render,attrname,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,startpath,apps/anytree/tests/test_render.py,anytree.tests.test_render,start.path,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,d,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/src/anytree/search.py,anytree.search,resultlen,apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,len,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,endpath,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,end.path,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,node_b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyLightNode,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0sub1sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,sub1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyNode,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,msg,apps/anytree/tests/test_render.py,anytree.tests.test_render,start,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.children,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s0.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,msg,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,end,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,msg,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,child,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0.children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,style,apps/anytree/tests/test_render.py,anytree.tests.test_render,style,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,data,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,deepcopy,WRITE
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,at.Resolver,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a.children,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,e,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,childid,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,id,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root.children,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/render.py,anytree.render,Row,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,collections.namedtuple,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,ln,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,SymlinkNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s0.children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
