callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_render,apps/anytree/src/anytree/render.py,anytree.render.RenderTree,at.RenderTree
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_iter,builtins,builtins,zip
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,++imported++,anytree,LevelGroupOrderIter
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_render,pytest,pytest,str.splitlines
apps/anytree/src/anytree/resolver.py,anytree.resolver,__match,poplib,poplib,re_pat.match
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_iter,builtins,builtins,iter
apps/anytree/src/anytree/resolver.py,anytree.resolver,__match,poplib,poplib,re.compile
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_iter_path_reverse__child2b,apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,self.child2b.iter_path_reverse
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_iter,re,re,self.assertIs
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,++imported++,anytree,LevelGroupOrderIter
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_render,pytest,pytest,str
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_len,unittest,unittest,self.assertEqual
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_len,builtins,builtins,len
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,nntplib,nntplib,next
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_enum,apps/anytree/src/anytree/search.py,anytree.search,findall_by_attr
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_is_root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/resolver.py,anytree.resolver,__match,apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,Resolver._match_cache.clear
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_getitem,re,re,self.assertIs
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_enum,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/resolver.py,anytree.resolver,__match,builtins,builtins,len
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_getitem,re,re,self.assertIs
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,nntplib,nntplib,next
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_enum,apps/anytree/src/anytree/search.py,anytree.search,findall
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/resolver.py,anytree.resolver,__match,apps/anytree/src/anytree/resolver.py,anytree.resolver,Resolver.__translate
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_getitem,re,re,self.assertIs
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_enum,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelgrouporder,poplib,poplib,list
apps/anytree/src/anytree/render.py,anytree.render,__item,_sqlite3,_sqlite3,Row
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_getitem,unittest,unittest,self.assertRaises
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find_by_attr,apps/anytree/src/anytree/search.py,anytree.search,find_by_attr
apps/anytree/src/anytree/render.py,anytree.render,get,apps/anytree/src/anytree/render.py,anytree.render,get
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find_by_attr,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,findall,apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,_cache
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find_by_attr,apps/anytree/src/anytree/search.py,anytree.search,find_by_attr
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/walker.py,anytree.walker,w.walk
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find_by_attr,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/resolver.py,anytree.resolver,__find,apps/anytree/src/anytree/resolver.py,anytree.resolver,Resolver.is_wildcard
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,findall_by_attr,apps/anytree/src/anytree/search.py,anytree.search,search.findall_by_attr
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/tests/helper.py,anytree.tests.helper,assert_raises
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/resolver.py,anytree.resolver,__find,pytest,pytest,matches.append
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,findall_by_attr,apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,_cache
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find_by_attr,apps/anytree/src/anytree/search.py,anytree.search,find_by_attr
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/walker.py,anytree.walker,w.walk
apps/anytree/src/anytree/resolver.py,anytree.resolver,__find,apps/anytree/src/anytree/resolver.py,anytree.resolver,self.__glob
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,find,apps/anytree/src/anytree/search.py,anytree.search,search.find
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,find,apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,_cache
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_enum,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/walker.py,anytree.walker,w.walk
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,find_by_attr,apps/anytree/src/anytree/search.py,anytree.search,search.find_by_attr
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,test_tree2,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_enum,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/resolver.py,anytree.resolver,__glob,apps/anytree/src/anytree/resolver.py,anytree.resolver,Resolver.is_wildcard
apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,find_by_attr,apps/anytree/src/anytree/cachedsearch.py,anytree.cachedsearch,_cache
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/walker.py,anytree.walker,w.walk
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/resolver.py,anytree.resolver,__glob,apps/anytree/src/anytree/resolver.py,anytree.resolver.Resolver,ChildResolverError
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_enum,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/walker.py,anytree.walker,w.walk
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,poplib,poplib,list
apps/anytree/src/anytree/resolver.py,anytree.resolver,__find,apps/anytree/src/anytree/render.py,anytree.render,_getattr
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_size,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_enum,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,test_tree_stop,++imported++,test2ref,assert_refdata
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/walker.py,anytree.walker,w.walk
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter.PostOrderIter,PostOrderIter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/resolver.py,anytree.resolver,__find,apps/anytree/src/anytree/resolver.py,anytree.resolver,self.__match
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_detach_children,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,TNode
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/walker.py,anytree.walker,w.walk
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,test_tree2,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,test_tree2,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_detach_children,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,TNode
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,test_tree2,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/walker.py,anytree.walker.Walker,Walker
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_detach_children,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,TNode
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,test_tree2,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,test_tree2,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_detach_children,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,TNode
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_findall_by_attr,apps/anytree/src/anytree/search.py,anytree.search,findall_by_attr
apps/anytree/tests/test_walker.py,anytree.tests.test_walker,test_walker,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_findall_by_attr,apps/anytree/tests/helper.py,anytree.tests.helper,assert_raises
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_parent_child,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,TNode.TRACKING.clear
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,edgeattrfunc,apps/anytree/src/anytree/render.py,anytree.render.RenderTree,RenderTreeGraph
