callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,distutils,distutils,link2.k_mat.link2.k_mat.mean
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,world_user_function,operator,operator,len
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,math,math,q3s.append
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,builtins,builtins,print
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,init_after_tmax_fix,ssl,ssl,np.zeros
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,distutils,distutils,link3.q_mat.link3.q_mat.mean
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.od_to_pandas
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib,plt.colormaps.plt.colormaps
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,math,math,k3s.append
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,init_after_tmax_fix,builtins,builtins,int
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.basic_to_pandas
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.basic_analysis
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,distutils,distutils,link3.k_mat.link3.k_mat.mean
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.link_to_pandas
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,init_after_tmax_fix,builtins,builtins,int
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,math,math,v3s.append
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.basic_analysis
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,builtins,builtins,int
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,distutils,distutils,link3.v_mat.link3.v_mat.mean
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,builtins,builtins,int
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,operator,operator,np.average
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.mfd_to_pandas
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.concatenate
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,asynchat,asynchat,warnings.warn
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/demos_and_examples/example_06jp_dynamic_parameter_change.py,example_06jp_dynamic_parameter_change,veh_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,operator,operator,np.average
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,link_user_function,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.concatenate
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed_deltan1,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_large_pricing_iterative,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,q2k_cong
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_capacity_out,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/demos_and_examples/example_24en_user_defined_functions.py,example_24en_user_defined_functions,link_user_function,builtins,builtins,print
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_4phase_signal_jpstyle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
